method,workload,difficulty,query_count,strict_coverage,partial_coverage
random_topk_27,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_27,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_27,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.85
random_topk_28,ALL,ALL,54,0.7222222222222222,0.8368753674309231
random_topk_28,W1_HCPA_EXPERT,ALL,30,0.6666666666666666,0.8211904761904762
random_topk_28,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_28,W1_HCPA_EXPERT,Hard,10,0.6,0.7785714285714286
random_topk_28,W1_HCPA_EXPERT,Medium,10,0.6,0.8099999999999999
random_topk_28,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_28,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7129629629629629
random_topk_28,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_28,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_28,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.75
random_topk_29,ALL,ALL,54,0.7777777777777778,0.872986478542034
random_topk_29,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8561904761904763
random_topk_29,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_29,W1_HCPA_EXPERT,Hard,10,0.4,0.6685714285714286
random_topk_29,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_29,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_29,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.787962962962963
random_topk_29,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_29,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_29,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.725
random_topk_3,ALL,ALL,54,0.6851851851851852,0.8267195767195767
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.7525396825396825
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.7,0.8166666666666667
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.4,0.680952380952381
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.5,0.76
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_3,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8388888888888889
random_topk_3,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_3,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_3,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.85
random_topk_30,ALL,ALL,54,0.8148148148148148,0.8823633156966489
random_topk_30,W1_HCPA_EXPERT,ALL,30,0.8666666666666667,0.9055555555555556
random_topk_30,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_30,W1_HCPA_EXPERT,Hard,10,0.8,0.8666666666666666
random_topk_30,W1_HCPA_EXPERT,Medium,10,0.9,0.95
random_topk_30,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7623015873015873
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_30,W3_HOSPITALISATION_EXPERT,ALL,12,0.9166666666666666,0.9444444444444445
random_topk_30,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_30,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_30,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.8333333333333334
random_topk_4,ALL,ALL,54,0.6296296296296297,0.7645943562610229
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.5762698412698413
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.3,0.6071428571428571
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.3,0.63
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_4,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_4,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_4,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_4,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_5,ALL,ALL,54,0.7037037037037037,0.8228835978835979
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8707142857142857
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.7,0.8171428571428571
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.8,0.9199999999999999
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.6095238095238095
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.65
random_topk_5,W3_HOSPITALISATION_EXPERT,ALL,12,0.9166666666666666,0.9166666666666666
random_topk_5,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_5,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_5,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_6,ALL,ALL,54,0.6851851851851852,0.8133156966490299
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.7417460317460318
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.4,0.7202380952380952
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.6,0.8300000000000001
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_6,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8055555555555555
random_topk_6,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_6,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_6,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.75
random_topk_7,ALL,ALL,54,0.7407407407407407,0.8526748971193415
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.8333333333333334,0.8961904761904762
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.7,0.8285714285714286
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.9,0.96
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_7,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8564814814814815
random_topk_7,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_7,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_7,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_8,ALL,ALL,54,0.6851851851851852,0.8211199294532627
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.7,0.8345238095238094
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.6,0.7685714285714286
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.7,0.86
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_8,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.8055555555555555
random_topk_8,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_8,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_8,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.75
random_topk_9,ALL,ALL,54,0.8148148148148148,0.8728395061728395
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.8,0.8688888888888889
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.7,0.8166666666666667
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.8,0.89
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_9,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.7555555555555555
random_topk_9,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_9,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_9,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.85
