query_id,workload,difficulty,strict_supported,partial_score,missing_fields,missing_operators,failure_type,match_audit,method
Q20,W1_HCPA_EXPERT,Medium,False,0.6,"[""HCPA / General data / reason for encounter"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": ""date of beginning of radiotherapy"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": ""date of beginning of radiotherapy"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": ""date of beginning of radiotherapy"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_1
Q21,W1_HCPA_EXPERT,Hard,False,0.0,"[""Nephrology / indicator of transplantation"", ""Nephrology / number of transplantations"", ""indicator of transplantation"", ""number of transplantations""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""indicator of transplantation"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""number of transplantations"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""indicator of transplantation"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""number of transplantations"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_1
Q22,W1_HCPA_EXPERT,Hard,False,0.0,"[""Dialysis / date of first dialysis"", ""Imaging / abdominal ultrasonography"", ""date of first dialysis"", ""abdominal ultrasonography"", ""date of first dialysis""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""date of first dialysis"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""abdominal ultrasonography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of first dialysis"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""abdominal ultrasonography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of first dialysis"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_1
Q23,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""duration of follow-up months"", ""matched_field"": ""duration of follow-up (months)"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""body mass index"", ""matched_field"": ""Body Mass Index"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""duration of follow-up months"", ""matched_field"": ""duration of follow-up (months)"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""body mass index"", ""matched_field"": ""Body Mass Index"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""duration of follow-up months"", ""matched_field"": ""duration of follow-up (months)"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_1
Q24,W1_HCPA_EXPERT,Hard,False,0.0,"[""HCPA / General data / State"", ""HCPA / General data / reason for encounter"", ""HCPA / General data / patient age"", ""State"", ""reason for encounter"", ""patient age"", ""patient age""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_1
Q25,W1_HCPA_EXPERT,Hard,False,0.3333333333333333,"[""HCPA / General data / State"", ""HCPA / General data / reason for encounter"", ""State"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_1
Q26,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": ""Invaded regional linphonodes"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": ""Invaded regional linphonodes"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_1
Q27,W1_HCPA_EXPERT,Hard,False,0.5714285714285714,"[""HCPA / chemotherapy / date of beginning of chemotherapy"", ""date of beginning of chemotherapy"", ""date of beginning of chemotherapy""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_1
Q28,W1_HCPA_EXPERT,Hard,False,0.75,[],"[{""field"": ""irradiated area 1"", ""operator"": ""contains"", ""available"": [""is_known"", ""is_unknown""]}]",PRESENT_BUT_OPERATOR_MISSING,"[{""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""irradiated area 1"", ""matched_field"": ""irradiated area 3"", ""match_type"": ""leaf_token_subset"", ""score"": 0.93}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""irradiated area 1"", ""matched_field"": ""irradiated area 3"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_1
Q29,W1_HCPA_EXPERT,Hard,False,0.5,"[""Discharge / reason for discharge"", ""reason for discharge""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""date of discharge"", ""matched_field"": ""date of discharge"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""reason for discharge"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of discharge"", ""matched_field"": ""date of discharge"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for discharge"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_1
Q30,W1_HCPA_EXPERT,Hard,False,0.7142857142857143,"[""Problem/Diagnosis / histopathological grading"", ""histopathological grading""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""tumour topography"", ""matched_field"": ""Clinical staging"", ""match_type"": ""leaf_token_subset"", ""score"": 0.93}, {""component"": ""filter"", ""query_field"": ""histopathological grading"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""date of pathological identification"", ""matched_field"": ""date of pathological identification"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""tumour topography"", ""matched_field"": ""Clinical staging"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""histopathological grading"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of pathological identification"", ""matched_field"": ""date of pathological identification"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""date of pathological identification"", ""matched_field"": ""date of pathological identification"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_1
D1,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_1
D2,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_label"", ""score"": 1.0}]",random_topk_1
D3,W2_DEMOGRAPHIC_EXPERT,Easy,False,0.0,"[""Demographic data / components / nationality"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_1
D4,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_1
D5,W2_DEMOGRAPHIC_EXPERT,Easy,False,0.0,"[""Demographic data / components / ethnic group"", ""ethnic group""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""ethnic group"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""ethnic group"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_1
D6,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_1
D7,W2_DEMOGRAPHIC_EXPERT,Medium,False,0.5,"[""Demographic data / components / nationality"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_1
D8,W2_DEMOGRAPHIC_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_1
D9,W2_DEMOGRAPHIC_EXPERT,Medium,False,0.5,"[""Demographic data / components / nationality"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""educational level"", ""matched_field"": ""educational level"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""educational level"", ""matched_field"": ""educational level"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_1
D10,W2_DEMOGRAPHIC_EXPERT,Medium,False,0.5,"[""Demographic data / components / nationality"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_1
D11,W2_DEMOGRAPHIC_EXPERT,Hard,False,0.3333333333333333,"[""Demographic data / components / ethnic group"", ""Demographic data / components / nationality"", ""ethnic group"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""ethnic group"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""ethnic group"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_1
D12,W2_DEMOGRAPHIC_EXPERT,Hard,False,0.7142857142857143,"[""Demographic data / components / nationality"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_1
Q1,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / State"", ""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
Q2,W1_HCPA_EXPERT,Easy,False,0.3333333333333333,"[""HCPA / General data / State"", ""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}]",random_topk_2
Q3,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q4,W1_HCPA_EXPERT,Easy,False,0.75,"[""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}]",random_topk_2
Q5,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q6,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q7,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q8,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q9,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q10,W1_HCPA_EXPERT,Easy,False,0.0,"[""Problem/Diagnosis / invaded regional lymph nodes"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
Q11,W1_HCPA_EXPERT,Medium,False,0.5,"[""HCPA / General data / State"", ""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q12,W1_HCPA_EXPERT,Medium,False,0.6,"[""HCPA / General data / State"", ""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}]",random_topk_2
Q13,W1_HCPA_EXPERT,Medium,False,0.6,"[""HCPA / General data / State"", ""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q14,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q15,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q16,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q17,W1_HCPA_EXPERT,Medium,False,0.5,"[""HCPA / General data / State"", ""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for discharge"", ""matched_field"": ""reason for discharge"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for discharge"", ""matched_field"": ""reason for discharge"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
