id,field_id,entity_id,label,canonical_path,record_family,form_group,nested_subgroup,kind,dv_type,primary_dv_type,observed_dv_types,supports_null_flavour,absolute_cardinality,known_count,distinct_count,coverage,depth,out_links,attribute_id,necessity,attribute_queriability,selectivity_weight,projection_weight,sort_weight,aggregation_weight,q_selection,q_projection,q_sort,q_aggregation,q_operator_total,operator_rank
A::cf_3db72fcc22b158,cf_3db72fcc22b158,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree,Patient class,Patient admission / Tree / Patient class,openEHR-EHR-COMPOSITION.hospitalisation.v1,Patient admission,Tree,null,NULL_FLAVOUR,NULL_FLAVOUR,"[""NULL_FLAVOUR""]",True,24.0,24.0,1.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree"", 24.0]]",A::cf_3db72fcc22b158,1.0,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0,0.041666666666666664,0.24390243902439027,1.0,0.0,1.285569105691057,39
A::cf_4e7e8ca2916a1e,cf_4e7e8ca2916a1e,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Problem/Diagnosis,structure,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,104.0,104.0,2.0,1.0,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure"", 104.0]]",A::cf_4e7e8ca2916a1e,1.0,1.0,0.019230769230769232,0.25,1.0,0.0,0.019230769230769232,0.25,1.0,0.0,1.2692307692307692,40
A::cf_0a229c157b8d2a,cf_0a229c157b8d2a,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,Associated causes,Problem/Diagnosis / structure / Associated causes,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Problem/Diagnosis,structure,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,104.0,104.0,2.0,1.0,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure"", 104.0]]",A::cf_0a229c157b8d2a,1.0,1.0,0.019230769230769232,0.25,1.0,0.0,0.019230769230769232,0.25,1.0,0.0,1.2692307692307692,41
A::cf_19e1b0f55ef007,cf_19e1b0f55ef007,E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components,race,Demographic data / components / race,openEHR-EHR-COMPOSITION.demographic_data.v1,Demographic data,components,null,NULL_FLAVOUR,NULL_FLAVOUR,"[""NULL_FLAVOUR""]",True,11.0,11.0,1.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components"", 11.0]]",A::cf_19e1b0f55ef007,1.0,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0,0.09090909090909091,0.16666666666666666,1.0,0.0,1.2575757575757576,42
A::cf_4122372d727029,cf_4122372d727029,E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components,ethnic group,Demographic data / components / ethnic group,openEHR-EHR-COMPOSITION.demographic_data.v1,Demographic data,components,null,NULL_FLAVOUR,NULL_FLAVOUR,"[""NULL_FLAVOUR""]",True,11.0,11.0,1.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components"", 11.0]]",A::cf_4122372d727029,1.0,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0,0.09090909090909091,0.16666666666666666,1.0,0.0,1.2575757575757576,43
A::cf_7ab0248b87b82e,cf_7ab0248b87b82e,E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components,educational level,Demographic data / components / educational level,openEHR-EHR-COMPOSITION.demographic_data.v1,Demographic data,components,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,11.0,11.0,1.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components"", 11.0]]",A::cf_7ab0248b87b82e,1.0,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0,0.09090909090909091,0.16666666666666666,1.0,0.0,1.2575757575757576,44
A::cf_eee397355aecbe,cf_eee397355aecbe,E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components,nationality,Demographic data / components / nationality,openEHR-EHR-COMPOSITION.demographic_data.v1,Demographic data,components,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,11.0,11.0,1.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components"", 11.0]]",A::cf_eee397355aecbe,1.0,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0,0.09090909090909091,0.16666666666666666,1.0,0.0,1.2575757575757576,45
A::cf_8b431261fa7dca,cf_8b431261fa7dca,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,State,HCPA / components / General data / State,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,HCPA,components / General data,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,104.0,104.0,5.0,1.0,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data"", 104.0]]",A::cf_8b431261fa7dca,1.0,1.0,0.04807692307692308,0.2,1.0,0.0,0.04807692307692308,0.2,1.0,0.0,1.248076923076923,46
A::cf_775d9002cb4e7b,cf_775d9002cb4e7b,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,reason for encounter,HCPA / components / General data / reason for encounter,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,HCPA,components / General data,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT"", ""NULL_FLAVOUR""]",True,104.0,90.0,4.0,1.0,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data"", 104.0]]",A::cf_775d9002cb4e7b,1.0,1.0,0.038461538461538464,0.2,1.0,0.0,0.038461538461538464,0.2,1.0,0.0,1.2384615384615385,47
A::cf_0b6364bb149692,cf_0b6364bb149692,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,Procedure,Procedure undertaken / Procedure list / Procedure,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Procedure undertaken,Procedure list,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT"", ""NULL_FLAVOUR""]",True,104.0,90.0,9.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list"", 104.0]]",A::cf_0b6364bb149692,1.0,1.0,0.08653846153846154,0.1388888888888889,1.0,0.0,0.08653846153846154,0.1388888888888889,1.0,0.0,1.2254273504273505,48
A::cf_c9b3a708f95249,cf_c9b3a708f95249,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,fields/insertions 1,Procedure undertaken / Procedure list / fields/insertions 1,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Procedure undertaken,Procedure list,numeric,DV_COUNT,DV_COUNT,"[""DV_COUNT""]",False,23.0,23.0,7.0,0.22115384615384615,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list"", 23.0]]",A::cf_c9b3a708f95249,0.22115384615384615,0.22115384615384615,0.30434782608695654,0.22222222222222224,0.0,1.0,0.0673076923076923,0.049145299145299144,0.0,0.22115384615384615,0.33760683760683763,49
A::cf_bbec72e0a270f7,cf_bbec72e0a270f7,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,fields/insertions 2,Procedure undertaken / Procedure list / fields/insertions 2,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Procedure undertaken,Procedure list,numeric,DV_COUNT,DV_COUNT,"[""DV_COUNT"", ""NULL_FLAVOUR""]",True,23.0,4.0,2.0,0.22115384615384615,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list"", 23.0]]",A::cf_bbec72e0a270f7,0.22115384615384615,0.22115384615384615,0.08695652173913043,0.22222222222222224,0.0,1.0,0.01923076923076923,0.049145299145299144,0.0,0.22115384615384615,0.2895299145299145,50
A::cf_af0c9a7d79fe64,cf_af0c9a7d79fe64,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,Invaded regional linphonodes,Problem/Diagnosis / structure / Invaded regional linphonodes,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Problem/Diagnosis,structure,boolean,DV_BOOLEAN,DV_BOOLEAN,"[""DV_BOOLEAN""]",False,37.0,37.0,1.0,0.3557692307692308,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure"", 37.0]]",A::cf_af0c9a7d79fe64,0.3557692307692308,0.3557692307692308,0.02702702702702703,0.25,0.0,0.0,0.009615384615384616,0.0889423076923077,0.0,0.0,0.09855769230769232,51
A::cf_e5c01940113606,cf_e5c01940113606,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,irradiated area 1,Procedure undertaken / Procedure list / irradiated area 1,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Procedure undertaken,Procedure list,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,23.0,23.0,7.0,0.22115384615384615,3,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list"", 23.0]]",A::cf_e5c01940113606,0.22115384615384615,0.22115384615384615,0.30434782608695654,0.1388888888888889,0.0,0.0,0.0673076923076923,0.030715811965811968,0.0,0.0,0.09802350427350427,52
A::cf_fc5be63ab59287,cf_fc5be63ab59287,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,irradiated area 2,Procedure undertaken / Procedure list / irradiated area 2,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Procedure undertaken,Procedure list,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT"", ""NULL_FLAVOUR""]",True,23.0,2.0,2.0,0.22115384615384615,3,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list"", 23.0]]",A::cf_fc5be63ab59287,0.22115384615384615,0.22115384615384615,0.08695652173913043,0.1388888888888889,0.0,0.0,0.01923076923076923,0.030715811965811968,0.0,0.0,0.0499465811965812,53
A::cf_821e1930333a5c,cf_821e1930333a5c,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,irradiated area 3,Procedure undertaken / Procedure list / irradiated area 3,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Procedure undertaken,Procedure list,null,NULL_FLAVOUR,NULL_FLAVOUR,"[""NULL_FLAVOUR""]",True,23.0,23.0,1.0,0.22115384615384615,3,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list"", 23.0]]",A::cf_821e1930333a5c,0.22115384615384615,0.22115384615384615,0.043478260869565216,0.1388888888888889,0.0,0.0,0.009615384615384614,0.030715811965811968,0.0,0.0,0.040331196581196584,54
