method,rank,field_id,label,canonical_path,operator_count,operators_exposed,weighted_operator_burden,score,necessity,q_selection,q_projection,q_sort,q_aggregation
random_entities,8,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities,9,cf_ba8421601b1980,Issue date,Authorization for hospital admission / Components / Issue date,6,equals;before;after;between;is_known;is_unknown,6.0,0.17906858437773626,1.0,0.8333333333333334,0.5,1.0,0.0
random_entities,10,cf_505d09ec39545c,duration of follow-up (months),Bariatric surgery evaluation / Components / duration of follow-up (months),6,equals;>;<;between;is_known;is_unknown,6.0,0.17254578511694557,1.0,0.1724137931034483,0.3333333333333333,1.0,0.0
random_entities,11,cf_8f20b6e7578a41,Baros table,Bariatric surgery evaluation / Components / Baros table,4,equals;contains;is_known;is_unknown,3.25,0.15479821864777402,1.0,0.06896551724137931,0.3333333333333333,1.0,0.0
random_entities,12,cf_ac2de786b38da7,Baros score,Bariatric surgery evaluation / Components / Baros score,4,equals;contains;is_known;is_unknown,3.25,0.14888236315805017,1.0,0.034482758620689655,0.3333333333333333,1.0,0.0
random_entities,13,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities,14,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities,15,cf_ba09c313b94cba,ICU - Total,Authorization for hospital admission / Components / ICU - Total,6,equals;>;<;between;is_known;is_unknown,6.0,0.12616195717522327,1.0,0.2916666666666667,0.5,1.0,0.0
random_entities,16,cf_7f3b6795a0e812,birth date,Demographic data / components / birth date,6,equals;before;after;between;is_known;is_unknown,6.0,0.12463580446746352,1.0,1.0,0.16666666666666666,1.0,0.0
random_entities,17,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities,18,cf_e7551706658b4a,gender,Demographic data / components / gender,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.06345095500161779,1.0,0.18181818181818182,0.16666666666666666,1.0,0.0
random_entities,19,cf_19e1b0f55ef007,race,Demographic data / components / race,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities,20,cf_4122372d727029,ethnic group,Demographic data / components / ethnic group,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities,21,cf_7ab0248b87b82e,educational level,Demographic data / components / educational level,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities,22,cf_eee397355aecbe,nationality,Demographic data / components / nationality,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_1,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_1,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_1,3,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_1,4,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_1,5,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_1,6,cf_8e35971b63e360,topography,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / topography,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.3503514305831045,1.0,0.24324324324324326,1.0,1.0,0.0
random_entities_1,7,cf_c75844f7868470,Body Mass Index,Body mass index / Single / Body Mass Index,6,equals;>;<;between;is_known;is_unknown,6.0,0.27482317957978797,1.0,0.5862068965517241,1.0,1.0,0.0
random_entities_1,8,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_1,9,cf_ba8421601b1980,Issue date,Authorization for hospital admission / Components / Issue date,6,equals;before;after;between;is_known;is_unknown,6.0,0.17906858437773626,1.0,0.8333333333333334,0.5,1.0,0.0
random_entities_1,10,cf_505d09ec39545c,duration of follow-up (months),Bariatric surgery evaluation / Components / duration of follow-up (months),6,equals;>;<;between;is_known;is_unknown,6.0,0.17254578511694557,1.0,0.1724137931034483,0.3333333333333333,1.0,0.0
random_entities_1,11,cf_8f20b6e7578a41,Baros table,Bariatric surgery evaluation / Components / Baros table,4,equals;contains;is_known;is_unknown,3.25,0.15479821864777402,1.0,0.06896551724137931,0.3333333333333333,1.0,0.0
random_entities_1,12,cf_ac2de786b38da7,Baros score,Bariatric surgery evaluation / Components / Baros score,4,equals;contains;is_known;is_unknown,3.25,0.14888236315805017,1.0,0.034482758620689655,0.3333333333333333,1.0,0.0
random_entities_1,13,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_1,14,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_1,15,cf_ba09c313b94cba,ICU - Total,Authorization for hospital admission / Components / ICU - Total,6,equals;>;<;between;is_known;is_unknown,6.0,0.12616195717522327,1.0,0.2916666666666667,0.5,1.0,0.0
random_entities_1,16,cf_7f3b6795a0e812,birth date,Demographic data / components / birth date,6,equals;before;after;between;is_known;is_unknown,6.0,0.12463580446746352,1.0,1.0,0.16666666666666666,1.0,0.0
random_entities_1,17,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_1,18,cf_e7551706658b4a,gender,Demographic data / components / gender,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.06345095500161779,1.0,0.18181818181818182,0.16666666666666666,1.0,0.0
random_entities_1,19,cf_19e1b0f55ef007,race,Demographic data / components / race,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_1,20,cf_4122372d727029,ethnic group,Demographic data / components / ethnic group,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_1,21,cf_7ab0248b87b82e,educational level,Demographic data / components / educational level,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_1,22,cf_eee397355aecbe,nationality,Demographic data / components / nationality,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_2,1,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_2,2,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_2,3,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_2,4,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_2,5,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_2,6,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_2,7,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_2,8,cf_49398dcbba5447,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.1872080654858152,1.0,0.9166666666666666,0.5,1.0,0.0
random_entities_2,9,cf_9449e602105d68,Universal ID,Patient admission / Tree / Assigned patient location / Facility / Universal ID,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.18313832493177,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_2,10,cf_2db2fd852fb674,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.17906858437773626,1.0,0.8333333333333334,0.5,1.0,0.0
random_entities_2,11,cf_505d09ec39545c,duration of follow-up (months),Bariatric surgery evaluation / Components / duration of follow-up (months),6,equals;>;<;between;is_known;is_unknown,6.0,0.17254578511694557,1.0,0.1724137931034483,0.3333333333333333,1.0,0.0
random_entities_2,12,cf_8f20b6e7578a41,Baros table,Bariatric surgery evaluation / Components / Baros table,4,equals;contains;is_known;is_unknown,3.25,0.15479821864777402,1.0,0.06896551724137931,0.3333333333333333,1.0,0.0
random_entities_2,13,cf_ac2de786b38da7,Baros score,Bariatric surgery evaluation / Components / Baros score,4,equals;contains;is_known;is_unknown,3.25,0.14888236315805017,1.0,0.034482758620689655,0.3333333333333333,1.0,0.0
random_entities_2,14,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_2,15,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_2,16,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_3,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_3,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_3,3,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_3,4,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_3,5,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_3,6,cf_72eaea6790449d,date of pathological identification,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM) / date of pathological identification,6,equals;before;after;between;is_known;is_unknown,6.0,0.29494667563973204,1.0,0.2702702702702703,0.5,1.0,0.0
random_entities_3,7,cf_c4703128fab784,Histopathological grading (G),Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM) / Histopathological grading (G),6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.2510184473529634,1.0,0.08108108108108109,0.5,1.0,0.0
random_entities_3,8,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_3,9,cf_49398dcbba5447,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.1872080654858152,1.0,0.9166666666666666,0.5,1.0,0.0
random_entities_3,10,cf_2db2fd852fb674,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.17906858437773626,1.0,0.8333333333333334,0.5,1.0,0.0
random_entities_3,11,cf_ba8421601b1980,Issue date,Authorization for hospital admission / Components / Issue date,6,equals;before;after;between;is_known;is_unknown,6.0,0.17906858437773626,1.0,0.8333333333333334,0.5,1.0,0.0
random_entities_3,12,cf_18704e514938d4,Procedure,Procedure undertaken / Procedure list / Procedure,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.16278962216158138,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_3,13,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_3,14,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_3,15,cf_ba09c313b94cba,ICU - Total,Authorization for hospital admission / Components / ICU - Total,6,equals;>;<;between;is_known;is_unknown,6.0,0.12616195717522327,1.0,0.2916666666666667,0.5,1.0,0.0
random_entities_3,16,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_4,1,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_4,2,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_4,3,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_4,4,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_4,5,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_4,6,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_4,7,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_4,8,cf_9449e602105d68,Universal ID,Patient admission / Tree / Assigned patient location / Facility / Universal ID,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.18313832493177,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_4,9,cf_1d8359b2d21168,State/province,Patient admission / Tree / Assigned patient location / Address / State/province,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.15749895944132222,1.0,0.2916666666666667,1.0,1.0,0.0
random_entities_4,10,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_4,11,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_4,12,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_4,13,cf_bd9db9ae67063d,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10691649875452033,1.0,0.10576923076923077,0.25,1.0,0.0
random_entities_4,14,cf_4e7e8ca2916a1e,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_4,15,cf_0a229c157b8d2a,Associated causes,Problem/Diagnosis / structure / Associated causes,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_4,16,cf_af0c9a7d79fe64,Invaded regional linphonodes,Problem/Diagnosis / structure / Invaded regional linphonodes,3,equals;is_known;is_unknown,2.0,0.012313416991391385,0.3557692307692308,0.009615384615384616,0.0889423076923077,0.0,0.0
random_entities_5,1,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_5,2,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_5,3,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_5,4,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_5,5,cf_79ed78f34fef6f,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,0.21081256069937962,1.0,0.7916666666666666,0.25,1.0,0.0
random_entities_5,6,cf_ba8421601b1980,Issue date,Authorization for hospital admission / Components / Issue date,6,equals;before;after;between;is_known;is_unknown,6.0,0.17906858437773626,1.0,0.8333333333333334,0.5,1.0,0.0
random_entities_5,7,cf_1285e1e2c004f2,claim reason,Patient discharge / Components / claim reason,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.14244091939147271,1.0,0.2916666666666667,0.25,1.0,0.0
random_entities_5,8,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_5,9,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_5,10,cf_ba09c313b94cba,ICU - Total,Authorization for hospital admission / Components / ICU - Total,6,equals;>;<;between;is_known;is_unknown,6.0,0.12616195717522327,1.0,0.2916666666666667,0.5,1.0,0.0
random_entities_5,11,cf_7f3b6795a0e812,birth date,Demographic data / components / birth date,6,equals;before;after;between;is_known;is_unknown,6.0,0.12463580446746352,1.0,1.0,0.16666666666666666,1.0,0.0
random_entities_5,12,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_5,13,cf_80f721f9446bd3,death indicator,Patient discharge / Components / death indicator,3,equals;is_known;is_unknown,2.0,0.11395273551317817,1.0,0.08333333333333333,0.25,1.0,0.0
random_entities_5,14,cf_be52992cb12705,hospital infection,Patient discharge / Components / hospital infection,4,equals;contains;is_known;is_unknown,3.25,0.10825509873751926,1.0,0.041666666666666664,0.25,1.0,0.0
random_entities_5,15,cf_bd9db9ae67063d,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10691649875452033,1.0,0.10576923076923077,0.25,1.0,0.0
random_entities_5,16,cf_4e7e8ca2916a1e,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_5,17,cf_0a229c157b8d2a,Associated causes,Problem/Diagnosis / structure / Associated causes,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_5,18,cf_e7551706658b4a,gender,Demographic data / components / gender,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.06345095500161779,1.0,0.18181818181818182,0.16666666666666666,1.0,0.0
random_entities_5,19,cf_19e1b0f55ef007,race,Demographic data / components / race,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_5,20,cf_4122372d727029,ethnic group,Demographic data / components / ethnic group,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_5,21,cf_7ab0248b87b82e,educational level,Demographic data / components / educational level,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_5,22,cf_eee397355aecbe,nationality,Demographic data / components / nationality,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_5,23,cf_af0c9a7d79fe64,Invaded regional linphonodes,Problem/Diagnosis / structure / Invaded regional linphonodes,3,equals;is_known;is_unknown,2.0,0.012313416991391385,0.3557692307692308,0.009615384615384616,0.0889423076923077,0.0,0.0
random_entities_6,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_6,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_6,3,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_6,4,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_6,5,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_6,6,cf_3c63f8bfbf5fd7,Clinical staging,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Clinical (cTNM) / Clinical staging,4,equals;contains;is_known;is_unknown,3.25,0.32319240495650725,1.0,0.10810810810810811,1.0,1.0,0.0
random_entities_6,7,cf_c75844f7868470,Body Mass Index,Body mass index / Single / Body Mass Index,6,equals;>;<;between;is_known;is_unknown,6.0,0.27482317957978797,1.0,0.5862068965517241,1.0,1.0,0.0
random_entities_6,8,cf_7f3b6795a0e812,birth date,Demographic data / components / birth date,6,equals;before;after;between;is_known;is_unknown,6.0,0.12463580446746352,1.0,1.0,0.16666666666666666,1.0,0.0
random_entities_6,9,cf_bd9db9ae67063d,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10691649875452033,1.0,0.10576923076923077,0.25,1.0,0.0
random_entities_6,10,cf_0b6364bb149692,Procedure,Procedure undertaken / Procedure list / Procedure,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.1007023202333751,1.0,0.08653846153846154,0.1388888888888889,1.0,0.0
random_entities_6,11,cf_4e7e8ca2916a1e,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_6,12,cf_0a229c157b8d2a,Associated causes,Problem/Diagnosis / structure / Associated causes,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_6,13,cf_e7551706658b4a,gender,Demographic data / components / gender,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.06345095500161779,1.0,0.18181818181818182,0.16666666666666666,1.0,0.0
random_entities_6,14,cf_19e1b0f55ef007,race,Demographic data / components / race,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_6,15,cf_4122372d727029,ethnic group,Demographic data / components / ethnic group,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_6,16,cf_7ab0248b87b82e,educational level,Demographic data / components / educational level,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_6,17,cf_eee397355aecbe,nationality,Demographic data / components / nationality,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_6,18,cf_c9b3a708f95249,fields/insertions 1,Procedure undertaken / Procedure list / fields/insertions 1,6,equals;>;<;between;is_known;is_unknown,6.0,0.02639913549564178,0.22115384615384615,0.0673076923076923,0.049145299145299144,0.0,0.22115384615384615
random_entities_6,19,cf_bbec72e0a270f7,fields/insertions 2,Procedure undertaken / Procedure list / fields/insertions 2,6,equals;>;<;between;is_known;is_unknown,6.0,0.019725196746743577,0.22115384615384615,0.01923076923076923,0.049145299145299144,0.0,0.22115384615384615
