method,workload,difficulty,query_count,strict_coverage,partial_coverage
random_topk_28,ALL,ALL,54,0.7777777777777778,0.8666519694297472
random_topk_28,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8507142857142858
random_topk_28,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_28,W1_HCPA_EXPERT,Hard,10,0.7,0.8071428571428572
random_topk_28,W1_HCPA_EXPERT,Medium,10,0.7,0.8699999999999999
random_topk_28,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_28,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.7731481481481483
random_topk_28,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_28,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_28,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_29,ALL,ALL,54,0.8518518518518519,0.9213403880070546
random_topk_29,W1_HCPA_EXPERT,ALL,30,0.8,0.8895238095238096
random_topk_29,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_29,W1_HCPA_EXPERT,Hard,10,0.5,0.7185714285714286
random_topk_29,W1_HCPA_EXPERT,Medium,10,0.9,0.95
random_topk_29,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_29,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9222222222222222
random_topk_29,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_29,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_29,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.85
random_topk_3,ALL,ALL,54,0.8703703703703703,0.9181657848324515
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.8666666666666667,0.9171428571428571
random_topk_3,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.7,0.8114285714285714
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.9,0.9400000000000001
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_3,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8388888888888889
random_topk_3,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_3,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_3,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.85
random_topk_30,ALL,ALL,54,0.9074074074074074,0.9351851851851852
random_topk_30,W1_HCPA_EXPERT,ALL,30,0.8666666666666667,0.9055555555555556
random_topk_30,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_30,W1_HCPA_EXPERT,Hard,10,0.8,0.8666666666666666
random_topk_30,W1_HCPA_EXPERT,Medium,10,0.9,0.95
random_topk_30,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_30,W3_HOSPITALISATION_EXPERT,ALL,12,0.9166666666666666,0.9444444444444445
random_topk_30,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_30,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_30,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.8333333333333334
random_topk_4,ALL,ALL,54,0.8333333333333334,0.8892416225749559
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.7,0.8006349206349206
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.6,0.7619047619047619
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.7,0.8400000000000001
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_4,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_4,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_4,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_4,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_5,ALL,ALL,54,0.7962962962962963,0.8757054673721341
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8707142857142857
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.7,0.8171428571428571
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.8,0.9199999999999999
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.75,0.8472222222222222
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_5,W3_HOSPITALISATION_EXPERT,ALL,12,0.9166666666666666,0.9166666666666666
random_topk_5,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_5,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_5,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_6,ALL,ALL,54,0.7407407407407407,0.8472663139329806
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.8028571428571428
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.5,0.7535714285714286
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.7,0.8800000000000001
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_6,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8055555555555555
random_topk_6,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_6,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_6,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.75
random_topk_7,ALL,ALL,54,0.7962962962962963,0.8838918283362728
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9523809523809524
random_topk_7,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.8,0.8571428571428571
random_topk_7,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_7,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8564814814814815
random_topk_7,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_7,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_7,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_8,ALL,ALL,54,0.7222222222222222,0.8509553203997648
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.7,0.8345238095238094
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.6,0.7685714285714286
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.7,0.86
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_8,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9398148148148149
random_topk_8,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_8,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_8,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_9,ALL,ALL,54,0.8333333333333334,0.891358024691358
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.8,0.8688888888888889
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.7,0.8166666666666667
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.8,0.89
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_9,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8388888888888889
random_topk_9,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_9,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_9,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.85
